calc;time;emh_type;emh;variable;value
Cc_T01;46800;Section;St_PROF3B;Vact;1.470180e+00
Cc_T01;46800;Section;St_PROF3B;Vc;5.828094e+00
Cc_T01;46800;Section;St_PROF3B;Z;5.557909e+00
Cc_T01;46800;Section;St_PROF2;Q;4.481146e+02
Cc_T01;46800;Section;St_PROF2;Stot;3.073472e+02
Cc_T01;46800;Section;St_PROF2;Vact;1.458008e+00
Cc_T01;46800;Section;St_PROF2;Vc;5.853394e+00
Cc_T01;46800;Section;St_PROF2;Z;5.488036e+00
Cc_T01;46800;Section;St_PROF1;Q;4.482618e+02
Cc_T01;46800;Section;St_PROF1;Stot;3.101600e+02
Cc_T01;46800;Section;St_PROF1;Vact;1.445260e+00
Cc_T01;46800;Section;St_PROF1;Vc;5.880118e+00
Cc_T01;46800;Section;St_PROF1;Z;5.420000e+00
Cc_T01;46800;Section;St_PROFSTR1;Q;3.409264e+01
Cc_T01;46800;Section;St_PROFSTR1;Stot;2.517849e+02
Cc_T01;46800;Section;St_PROFSTR1;Vact;1.354038e-01
Cc_T01;46800;Section;St_PROFSTR1;Vc;7.027825e+00
Cc_T01;46800;Section;St_PROFSTR1;Z;5.834932e+00
Cc_T01;46800;Section;St_PROFSTR2;Q;3.409264e+01
Cc_T01;46800;Section;St_PROFSTR2;Stot;2.715069e+02
Cc_T01;46800;Section;St_PROFSTR2;Vact;1.255682e-01
Cc_T01;46800;Section;St_PROFSTR2;Vc;7.297877e+00
Cc_T01;46800;Section;St_PROFSTR2;Z;5.829372e+00
Cc_T01;46800;Section;St_B5_Am;Q;3.364329e+01
Cc_T01;46800;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;46800;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;46800;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;46800;Section;St_B5_Am;Z;5.836989e+00
Cc_T01;46800;Section;St_B5_Av;Q;3.364329e+01
Cc_T01;46800;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;46800;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;46800;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;46800;Section;St_B5_Av;Z;5.834932e+00
Cc_T01;46800;Section;St_B8_Am;Q;3.454299e+01
Cc_T01;46800;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;46800;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;46800;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;46800;Section;St_B8_Am;Z;5.829372e+00
Cc_T01;46800;Section;St_B8_Av;Q;3.454299e+01
Cc_T01;46800;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;46800;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;46800;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;46800;Section;St_B8_Av;Z;5.420000e+00
Cc_T01;50400;Section;St_PROF6B;Q;4.313302e+02
Cc_T01;50400;Section;St_PROF6B;Stot;2.954046e+02
Cc_T01;50400;Section;St_PROF6B;Vact;1.460133e+00
Cc_T01;50400;Section;St_PROF6B;Vc;5.738545e+00
Cc_T01;50400;Section;St_PROF6B;Z;5.752325e+00
Cc_T01;50400;Section;St_PROF3AM;Q;4.319902e+02
Cc_T01;50400;Section;St_PROF3AM;Stot;3.035788e+02
Cc_T01;50400;Section;St_PROF3AM;Vact;3.110842e+00
Cc_T01;50400;Section;St_PROF3AM;Vc;6.975148e+00
Cc_T01;50400;Section;St_PROF3AM;Z;5.545214e+00
Cc_T01;50400;Section;St_B1_00050;Q;4.651030e+02
Cc_T01;50400;Section;St_B1_00050;Stot;2.903902e+02
Cc_T01;50400;Section;St_B1_00050;Vact;1.601648e+00
Cc_T01;50400;Section;St_B1_00050;Vc;5.689632e+00
Cc_T01;50400;Section;St_B1_00050;Z;6.145343e+00
Cc_T01;50400;Section;St_B1_00150;Q;4.653105e+02
Cc_T01;50400;Section;St_B1_00150;Stot;2.913642e+02
Cc_T01;50400;Section;St_B1_00150;Vact;1.597006e+00
Cc_T01;50400;Section;St_B1_00150;Vc;5.699165e+00
Cc_T01;50400;Section;St_B1_00150;Z;6.056411e+00
Cc_T01;50400;Section;St_B1_00250;Q;4.655200e+02
Cc_T01;50400;Section;St_B1_00250;Stot;2.924140e+02
Cc_T01;50400;Section;St_B1_00250;Vact;1.591989e+00
Cc_T01;50400;Section;St_B1_00250;Vc;5.709424e+00
Cc_T01;50400;Section;St_B1_00250;Z;5.968341e+00
Cc_T01;50400;Section;St_B1_00350;Q;4.657319e+02
Cc_T01;50400;Section;St_B1_00350;Stot;2.935448e+02
Cc_T01;50400;Section;St_B1_00350;Vact;1.586578e+00
Cc_T01;50400;Section;St_B1_00350;Vc;5.720453e+00
Cc_T01;50400;Section;St_B1_00350;Z;5.881191e+00
Cc_T01;50400;Section;St_B1_00450;Q;4.659464e+02
Cc_T01;50400;Section;St_B1_00450;Stot;2.947620e+02
Cc_T01;50400;Section;St_B1_00450;Vact;1.580755e+00
Cc_T01;50400;Section;St_B1_00450;Vc;5.732300e+00
Cc_T01;50400;Section;St_B1_00450;Z;5.795023e+00
Cc_T01;50400;Section;St_PROF5;Q;4.315485e+02
Cc_T01;50400;Section;St_PROF5;Stot;2.979691e+02
Cc_T01;50400;Section;St_PROF5;Vact;1.448299e+00
Cc_T01;50400;Section;St_PROF5;Vc;5.763401e+00
Cc_T01;50400;Section;St_PROF5;Z;5.681468e+00
Cc_T01;50400;Section;St_Prof11;Q;4.650000e+02
Cc_T01;50400;Section;St_Prof11;Stot;2.899301e+02
Cc_T01;50400;Section;St_Prof11;Vact;1.603835e+00
Cc_T01;50400;Section;St_Prof11;Vc;5.685122e+00
Cc_T01;50400;Section;St_Prof11;Z;6.190114e+00
Cc_T01;50400;Section;St_PROF10;Q;4.652065e+02
Cc_T01;50400;Section;St_PROF10;Stot;2.908680e+02
Cc_T01;50400;Section;St_PROF10;Vact;1.599373e+00
Cc_T01;50400;Section;St_PROF10;Vc;5.694311e+00
Cc_T01;50400;Section;St_PROF10;Z;6.100773e+00
Cc_T01;50400;Section;St_PROF9;Q;4.654150e+02
Cc_T01;50400;Section;St_PROF9;Stot;2.918793e+02
Cc_T01;50400;Section;St_PROF9;Vact;1.594546e+00
Cc_T01;50400;Section;St_PROF9;Vc;5.704201e+00
Cc_T01;50400;Section;St_PROF9;Z;6.012265e+00
Cc_T01;50400;Section;St_PROF8;Q;4.656256e+02
Cc_T01;50400;Section;St_PROF8;Stot;2.929690e+02
Cc_T01;50400;Section;St_PROF8;Vact;1.589334e+00
Cc_T01;50400;Section;St_PROF8;Vc;5.714839e+00
Cc_T01;50400;Section;St_PROF8;Z;5.924647e+00
Cc_T01;50400;Section;St_PROF7;Q;4.658388e+02
Cc_T01;50400;Section;St_PROF7;Stot;2.941423e+02
Cc_T01;50400;Section;St_PROF7;Vact;1.583719e+00
Cc_T01;50400;Section;St_PROF7;Vc;5.726271e+00
Cc_T01;50400;Section;St_PROF7;Z;5.837981e+00
Cc_T01;50400;Section;St_PROF6A;Q;4.660548e+02
Cc_T01;50400;Section;St_PROF6A;Stot;2.954046e+02
Cc_T01;50400;Section;St_PROF6A;Vact;1.577683e+00
Cc_T01;50400;Section;St_PROF6A;Vc;5.738545e+00
Cc_T01;50400;Section;St_PROF6A;Z;5.752325e+00
Cc_T01;50400;Section;St_PROF4;Q;4.317684e+02
Cc_T01;50400;Section;St_PROF4;Stot;3.006926e+02
Cc_T01;50400;Section;St_PROF4;Vact;1.435913e+00
Cc_T01;50400;Section;St_PROF4;Vc;5.789680e+00
Cc_T01;50400;Section;St_PROF4;Z;5.612416e+00
Cc_T01;50400;Section;St_PROF3A;Q;4.319902e+02
Cc_T01;50400;Section;St_PROF3A;Stot;3.035788e+02
Cc_T01;50400;Section;St_PROF3A;Vact;1.422992e+00
Cc_T01;50400;Section;St_PROF3A;Vc;5.817400e+00
Cc_T01;50400;Section;St_PROF3A;Z;5.545214e+00
Cc_T01;50400;Section;St_PROF3AV;Q;4.319902e+02
Cc_T01;50400;Section;St_PROF3AV;Stot;2.975812e+02
Cc_T01;50400;Section;St_PROF3AV;Vact;3.154188e+00
Cc_T01;50400;Section;St_PROF3AV;Vc;6.927055e+00
Cc_T01;50400;Section;St_PROF3AV;Z;5.477059e+00
Cc_T01;50400;Section;St_PROF3B;Q;4.319902e+02
Cc_T01;50400;Section;St_PROF3B;Stot;2.975812e+02
Cc_T01;50400;Section;St_PROF3B;Vact;1.451672e+00
Cc_T01;50400;Section;St_PROF3B;Vc;5.759648e+00
Cc_T01;50400;Section;St_PROF3B;Z;5.477059e+00
Cc_T01;50400;Section;St_PROF2;Q;4.321856e+02
Cc_T01;50400;Section;St_PROF2;Stot;3.002690e+02
Cc_T01;50400;Section;St_PROF2;Vact;1.439328e+00
Cc_T01;50400;Section;St_PROF2;Vc;5.785600e+00
Cc_T01;50400;Section;St_PROF2;Z;5.407602e+00
Cc_T01;50400;Section;St_PROF1;Q;4.323808e+02
Cc_T01;50400;Section;St_PROF1;Stot;3.031200e+02
Cc_T01;50400;Section;St_PROF1;Vact;1.426434e+00
Cc_T01;50400;Section;St_PROF1;Vc;5.813002e+00
Cc_T01;50400;Section;St_PROF1;Z;5.340000e+00
Cc_T01;50400;Section;St_PROFSTR1;Q;3.521049e+01
Cc_T01;50400;Section;St_PROFSTR1;Stot;2.475431e+02
Cc_T01;50400;Section;St_PROFSTR1;Vact;1.422398e-01
Cc_T01;50400;Section;St_PROFSTR1;Vc;6.968375e+00
Cc_T01;50400;Section;St_PROFSTR1;Z;5.750112e+00
Cc_T01;50400;Section;St_PROFSTR2;Q;3.521049e+01
Cc_T01;50400;Section;St_PROFSTR2;Stot;2.672507e+02
Cc_T01;50400;Section;St_PROFSTR2;Vact;1.317508e-01
Cc_T01;50400;Section;St_PROFSTR2;Vc;7.240449e+00
Cc_T01;50400;Section;St_PROFSTR2;Z;5.744265e+00
Cc_T01;50400;Section;St_B5_Am;Q;3.472465e+01
Cc_T01;50400;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;50400;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;50400;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;50400;Section;St_B5_Am;Z;5.752325e+00
Cc_T01;50400;Section;St_B5_Av;Q;3.472465e+01
Cc_T01;50400;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;50400;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;50400;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;50400;Section;St_B5_Av;Z;5.750112e+00
Cc_T01;50400;Section;St_B8_Am;Q;3.569782e+01
Cc_T01;50400;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;50400;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;50400;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;50400;Section;St_B8_Am;Z;5.744265e+00
Cc_T01;50400;Section;St_B8_Av;Q;3.569782e+01
Cc_T01;50400;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;50400;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;50400;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;50400;Section;St_B8_Av;Z;5.340000e+00
Cc_T01;54000;Section;St_PROF6B;Q;4.152569e+02
Cc_T01;54000;Section;St_PROF6B;Stot;2.878469e+02
Cc_T01;54000;Section;St_PROF6B;Vact;1.442631e+00
Cc_T01;54000;Section;St_PROF6B;Vc;5.664661e+00
Cc_T01;54000;Section;St_PROF6B;Z;5.666442e+00
Cc_T01;54000;Section;St_PROF3AM;Q;4.159184e+02
Cc_T01;54000;Section;St_PROF3AM;Stot;2.961245e+02
Cc_T01;54000;Section;St_PROF3AM;Vact;3.047152e+00
Cc_T01;54000;Section;St_PROF3AM;Vc;6.915324e+00
Cc_T01;54000;Section;St_PROF3AM;Z;5.460505e+00
Cc_T01;54000;Section;St_B1_00050;Q;4.501034e+02
Cc_T01;54000;Section;St_B1_00050;Stot;2.830632e+02
Cc_T01;54000;Section;St_B1_00050;Vact;1.590116e+00
Cc_T01;54000;Section;St_B1_00050;Vc;5.617394e+00
Cc_T01;54000;Section;St_B1_00050;Z;6.062082e+00
Cc_T01;54000;Section;St_B1_00150;Q;4.503117e+02
Cc_T01;54000;Section;St_B1_00150;Stot;2.839894e+02
Cc_T01;54000;Section;St_B1_00150;Vact;1.585663e+00
Cc_T01;54000;Section;St_B1_00150;Vc;5.626577e+00
Cc_T01;54000;Section;St_B1_00150;Z;5.972607e+00
Cc_T01;54000;Section;St_B1_00250;Q;4.505219e+02
Cc_T01;54000;Section;St_B1_00250;Stot;2.849894e+02
Cc_T01;54000;Section;St_B1_00250;Vact;1.580837e+00
Cc_T01;54000;Section;St_B1_00250;Vc;5.636474e+00
Cc_T01;54000;Section;St_B1_00250;Z;5.883970e+00
Cc_T01;54000;Section;St_B1_00350;Q;4.507345e+02
Cc_T01;54000;Section;St_B1_00350;Stot;2.860684e+02
Cc_T01;54000;Section;St_B1_00350;Vact;1.575618e+00
Cc_T01;54000;Section;St_B1_00350;Vc;5.647134e+00
Cc_T01;54000;Section;St_B1_00350;Z;5.796232e+00
Cc_T01;54000;Section;St_B1_00450;Q;4.509497e+02
Cc_T01;54000;Section;St_B1_00450;Stot;2.872318e+02
Cc_T01;54000;Section;St_B1_00450;Vact;1.569985e+00
Cc_T01;54000;Section;St_B1_00450;Vc;5.658606e+00
Cc_T01;54000;Section;St_B1_00450;Z;5.709452e+00
Cc_T01;54000;Section;St_PROF5;Q;4.154758e+02
Cc_T01;54000;Section;St_PROF5;Stot;2.904414e+02
Cc_T01;54000;Section;St_PROF5;Vact;1.430498e+00
Cc_T01;54000;Section;St_PROF5;Vc;5.690133e+00
Cc_T01;54000;Section;St_PROF5;Z;5.595925e+00
Cc_T01;54000;Section;St_Prof11;Q;4.500000e+02
Cc_T01;54000;Section;St_Prof11;Stot;2.826262e+02
Cc_T01;54000;Section;St_Prof11;Vact;1.592209e+00
Cc_T01;54000;Section;St_Prof11;Vc;5.613056e+00
Cc_T01;54000;Section;St_Prof11;Z;6.107116e+00
Cc_T01;54000;Section;St_PROF10;Q;4.502073e+02
Cc_T01;54000;Section;St_PROF10;Stot;2.835174e+02
Cc_T01;54000;Section;St_PROF10;Vact;1.587935e+00
Cc_T01;54000;Section;St_PROF10;Vc;5.621899e+00
Cc_T01;54000;Section;St_PROF10;Z;6.017244e+00
Cc_T01;54000;Section;St_PROF9;Q;4.504165e+02
Cc_T01;54000;Section;St_PROF9;Stot;2.844799e+02
Cc_T01;54000;Section;St_PROF9;Vact;1.583298e+00
Cc_T01;54000;Section;St_PROF9;Vc;5.631433e+00
Cc_T01;54000;Section;St_PROF9;Z;5.928180e+00
Cc_T01;54000;Section;St_PROF8;Q;4.506279e+02
Cc_T01;54000;Section;St_PROF8;Stot;2.855187e+02
Cc_T01;54000;Section;St_PROF8;Vact;1.578278e+00
Cc_T01;54000;Section;St_PROF8;Vc;5.641706e+00
Cc_T01;54000;Section;St_PROF8;Z;5.839985e+00
Cc_T01;54000;Section;St_PROF7;Q;4.508417e+02
Cc_T01;54000;Section;St_PROF7;Stot;2.866392e+02
Cc_T01;54000;Section;St_PROF7;Vact;1.572855e+00
Cc_T01;54000;Section;St_PROF7;Vc;5.652765e+00
Cc_T01;54000;Section;St_PROF7;Z;5.752718e+00
Cc_T01;54000;Section;St_PROF6A;Q;4.510584e+02
Cc_T01;54000;Section;St_PROF6A;Stot;2.878469e+02
Cc_T01;54000;Section;St_PROF6A;Vact;1.567008e+00
Cc_T01;54000;Section;St_PROF6A;Vc;5.664661e+00
Cc_T01;54000;Section;St_PROF6A;Z;5.666442e+00
Cc_T01;54000;Section;St_PROF4;Q;4.156962e+02
Cc_T01;54000;Section;St_PROF4;Stot;2.931993e+02
Cc_T01;54000;Section;St_PROF4;Vact;1.417794e+00
Cc_T01;54000;Section;St_PROF4;Vc;5.717085e+00
Cc_T01;54000;Section;St_PROF4;Z;5.527264e+00
Cc_T01;54000;Section;St_PROF3A;Q;4.159184e+02
Cc_T01;54000;Section;St_PROF3A;Stot;2.961245e+02
Cc_T01;54000;Section;St_PROF3A;Vact;1.404539e+00
Cc_T01;54000;Section;St_PROF3A;Vc;5.745533e+00
Cc_T01;54000;Section;St_PROF3A;Z;5.460505e+00
Cc_T01;54000;Section;St_PROF3AV;Q;4.159184e+02
Cc_T01;54000;Section;St_PROF3AV;Stot;2.904212e+02
Cc_T01;54000;Section;St_PROF3AV;Vact;3.088210e+00
Cc_T01;54000;Section;St_PROF3AV;Vc;6.869200e+00
Cc_T01;54000;Section;St_PROF3AV;Z;5.395695e+00
Cc_T01;54000;Section;St_PROF3B;Q;4.159184e+02
Cc_T01;54000;Section;St_PROF3B;Stot;2.904212e+02
Cc_T01;54000;Section;St_PROF3B;Vact;1.432121e+00
Cc_T01;54000;Section;St_PROF3B;Vc;5.689935e+00
Cc_T01;54000;Section;St_PROF3B;Z;5.395695e+00
Cc_T01;54000;Section;St_PROF2;Q;4.161143e+02
Cc_T01;54000;Section;St_PROF2;Stot;2.931665e+02
Cc_T01;54000;Section;St_PROF2;Vact;1.419379e+00
Cc_T01;54000;Section;St_PROF2;Vc;5.716765e+00
Cc_T01;54000;Section;St_PROF2;Z;5.326892e+00
Cc_T01;54000;Section;St_PROF1;Q;4.163100e+02
Cc_T01;54000;Section;St_PROF1;Stot;2.960800e+02
Cc_T01;54000;Section;St_PROF1;Vact;1.406073e+00
Cc_T01;54000;Section;St_PROF1;Vc;5.745101e+00
Cc_T01;54000;Section;St_PROF1;Z;5.260000e+00
Cc_T01;54000;Section;St_PROFSTR1;Q;3.628919e+01
Cc_T01;54000;Section;St_PROFSTR1;Stot;2.432395e+02
Cc_T01;54000;Section;St_PROFSTR1;Vact;1.491912e-01
Cc_T01;54000;Section;St_PROFSTR1;Vc;6.907535e+00
Cc_T01;54000;Section;St_PROFSTR1;Z;5.664056e+00
Cc_T01;54000;Section;St_PROFSTR2;Q;3.628919e+01
Cc_T01;54000;Section;St_PROFSTR2;Stot;2.629322e+02
Cc_T01;54000;Section;St_PROFSTR2;Vact;1.380173e-01
Cc_T01;54000;Section;St_PROFSTR2;Vc;7.181712e+00
Cc_T01;54000;Section;St_PROFSTR2;Z;5.657912e+00
Cc_T01;54000;Section;St_B5_Am;Q;3.580147e+01
Cc_T01;54000;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;54000;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;54000;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;54000;Section;St_B5_Am;Z;5.666442e+00
Cc_T01;54000;Section;St_B5_Av;Q;3.580147e+01
Cc_T01;54000;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;54000;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;54000;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;54000;Section;St_B5_Av;Z;5.664056e+00
Cc_T01;54000;Section;St_B8_Am;Q;3.677843e+01
Cc_T01;54000;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;54000;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;54000;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;54000;Section;St_B8_Am;Z;5.657912e+00
Cc_T01;54000;Section;St_B8_Av;Q;3.677843e+01
Cc_T01;54000;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;54000;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;54000;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;54000;Section;St_B8_Av;Z;5.260000e+00
Cc_T01;57600;Section;St_PROF6B;Q;3.905230e+02
Cc_T01;57600;Section;St_PROF6B;Stot;2.763267e+02
Cc_T01;57600;Section;St_PROF6B;Vact;1.413266e+00
Cc_T01;57600;Section;St_PROF6B;Vc;5.550148e+00
Cc_T01;57600;Section;St_PROF6B;Z;5.535530e+00
Cc_T01;57600;Section;St_PROF3AM;Q;3.914889e+02
Cc_T01;57600;Section;St_PROF3AM;Stot;2.848272e+02
Cc_T01;57600;Section;St_PROF3AM;Vact;2.945750e+00
Cc_T01;57600;Section;St_PROF3AM;Vc;6.823658e+00
Cc_T01;57600;Section;St_PROF3AM;Z;5.332127e+00
Cc_T01;57600;Section;St_B1_00050;Q;4.251624e+02
Cc_T01;57600;Section;St_B1_00050;Stot;2.715926e+02
Cc_T01;57600;Section;St_B1_00050;Vact;1.565442e+00
Cc_T01;57600;Section;St_B1_00050;Vc;5.502400e+00
Cc_T01;57600;Section;St_B1_00050;Z;5.931734e+00
Cc_T01;57600;Section;St_B1_00150;Q;4.254877e+02
Cc_T01;57600;Section;St_B1_00150;Stot;2.725116e+02
Cc_T01;57600;Section;St_B1_00150;Vact;1.561357e+00
Cc_T01;57600;Section;St_B1_00150;Vc;5.511701e+00
Cc_T01;57600;Section;St_B1_00150;Z;5.842177e+00
Cc_T01;57600;Section;St_B1_00250;Q;4.258136e+02
Cc_T01;57600;Section;St_B1_00250;Stot;2.735020e+02
Cc_T01;57600;Section;St_B1_00250;Vact;1.556894e+00
Cc_T01;57600;Section;St_B1_00250;Vc;5.521708e+00
Cc_T01;57600;Section;St_B1_00250;Z;5.753432e+00
Cc_T01;57600;Section;St_B1_00350;Q;4.261399e+02
Cc_T01;57600;Section;St_B1_00350;Stot;2.745693e+02
Cc_T01;57600;Section;St_B1_00350;Vact;1.552030e+00
Cc_T01;57600;Section;St_B1_00350;Vc;5.532471e+00
Cc_T01;57600;Section;St_B1_00350;Z;5.665560e+00
Cc_T01;57600;Section;St_B1_00450;Q;4.264664e+02
Cc_T01;57600;Section;St_B1_00450;Stot;2.757191e+02
Cc_T01;57600;Section;St_B1_00450;Vact;1.546742e+00
Cc_T01;57600;Section;St_B1_00450;Vc;5.544043e+00
Cc_T01;57600;Section;St_B1_00450;Z;5.578626e+00
Cc_T01;57600;Section;St_PROF5;Q;3.908480e+02
Cc_T01;57600;Section;St_PROF5;Stot;2.789907e+02
Cc_T01;57600;Section;St_PROF5;Vact;1.400935e+00
Cc_T01;57600;Section;St_PROF5;Vc;5.576838e+00
Cc_T01;57600;Section;St_PROF5;Z;5.465804e+00
Cc_T01;57600;Section;St_Prof11;Q;4.250000e+02
Cc_T01;57600;Section;St_Prof11;Stot;2.711583e+02
Cc_T01;57600;Section;St_Prof11;Vact;1.567350e+00
Cc_T01;57600;Section;St_Prof11;Vc;5.497999e+00
Cc_T01;57600;Section;St_Prof11;Z;5.976799e+00
Cc_T01;57600;Section;St_PROF10;Q;4.253250e+02
Cc_T01;57600;Section;St_PROF10;Stot;2.720435e+02
Cc_T01;57600;Section;St_PROF10;Vact;1.563445e+00
Cc_T01;57600;Section;St_PROF10;Vc;5.506965e+00
Cc_T01;57600;Section;St_PROF10;Z;5.886858e+00
Cc_T01;57600;Section;St_PROF9;Q;4.256506e+02
Cc_T01;57600;Section;St_PROF9;Stot;2.729975e+02
Cc_T01;57600;Section;St_PROF9;Vact;1.559174e+00
Cc_T01;57600;Section;St_PROF9;Vc;5.516613e+00
Cc_T01;57600;Section;St_PROF9;Z;5.797699e+00
Cc_T01;57600;Section;St_PROF8;Q;4.259767e+02
Cc_T01;57600;Section;St_PROF8;Stot;2.740257e+02
Cc_T01;57600;Section;St_PROF8;Vact;1.554514e+00
Cc_T01;57600;Section;St_PROF8;Vc;5.526992e+00
Cc_T01;57600;Section;St_PROF8;Z;5.709383e+00
Cc_T01;57600;Section;St_PROF7;Q;4.263031e+02
Cc_T01;57600;Section;St_PROF7;Stot;2.751335e+02
Cc_T01;57600;Section;St_PROF7;Vact;1.549441e+00
Cc_T01;57600;Section;St_PROF7;Vc;5.538153e+00
Cc_T01;57600;Section;St_PROF7;Z;5.621972e+00
Cc_T01;57600;Section;St_PROF6A;Q;4.266296e+02
Cc_T01;57600;Section;St_PROF6A;Stot;2.763267e+02
Cc_T01;57600;Section;St_PROF6A;Vact;1.543932e+00
Cc_T01;57600;Section;St_PROF6A;Vc;5.550148e+00
Cc_T01;57600;Section;St_PROF6A;Z;5.535530e+00
Cc_T01;57600;Section;St_PROF4;Q;3.911701e+02
Cc_T01;57600;Section;St_PROF4;Stot;2.818226e+02
Cc_T01;57600;Section;St_PROF4;Vact;1.388001e+00
Cc_T01;57600;Section;St_PROF4;Vc;5.605071e+00
Cc_T01;57600;Section;St_PROF4;Z;5.397985e+00
Cc_T01;57600;Section;St_PROF3A;Q;3.914889e+02
Cc_T01;57600;Section;St_PROF3A;Stot;2.848272e+02
Cc_T01;57600;Section;St_PROF3A;Vact;1.374479e+00
Cc_T01;57600;Section;St_PROF3A;Vc;5.634870e+00
Cc_T01;57600;Section;St_PROF3A;Z;5.332127e+00
Cc_T01;57600;Section;St_PROF3AV;Q;3.914889e+02
Cc_T01;57600;Section;St_PROF3AV;Stot;2.796347e+02
Cc_T01;57600;Section;St_PROF3AV;Vact;2.982832e+00
Cc_T01;57600;Section;St_PROF3AV;Vc;6.781111e+00
Cc_T01;57600;Section;St_PROF3AV;Z;5.273121e+00
Cc_T01;57600;Section;St_PROF3B;Q;3.914889e+02
Cc_T01;57600;Section;St_PROF3B;Stot;2.796347e+02
Cc_T01;57600;Section;St_PROF3B;Vact;1.400001e+00
Cc_T01;57600;Section;St_PROF3B;Vc;5.583271e+00
Cc_T01;57600;Section;St_PROF3B;Z;5.273121e+00
Cc_T01;57600;Section;St_PROF2;Q;3.917888e+02
Cc_T01;57600;Section;St_PROF2;Stot;2.824902e+02
Cc_T01;57600;Section;St_PROF2;Vact;1.386911e+00
Cc_T01;57600;Section;St_PROF2;Vc;5.611706e+00
Cc_T01;57600;Section;St_PROF2;Z;5.205571e+00
Cc_T01;57600;Section;St_PROF1;Q;3.920835e+02
Cc_T01;57600;Section;St_PROF1;Stot;2.855200e+02
Cc_T01;57600;Section;St_PROF1;Vact;1.373226e+00
Cc_T01;57600;Section;St_PROF1;Vc;5.641719e+00
Cc_T01;57600;Section;St_PROF1;Z;5.140000e+00
Cc_T01;57600;Section;St_PROFSTR1;Q;3.684892e+01
Cc_T01;57600;Section;St_PROFSTR1;Stot;2.366834e+02
Cc_T01;57600;Section;St_PROFSTR1;Vact;1.556887e-01
Cc_T01;57600;Section;St_PROFSTR1;Vc;6.813809e+00
Cc_T01;57600;Section;St_PROFSTR1;Z;5.532961e+00
Cc_T01;57600;Section;St_PROFSTR2;Q;3.684892e+01
Cc_T01;57600;Section;St_PROFSTR2;Stot;2.563627e+02
Cc_T01;57600;Section;St_PROFSTR2;Vact;1.437375e-01
Cc_T01;57600;Section;St_PROFSTR2;Vc;7.091425e+00
Cc_T01;57600;Section;St_PROFSTR2;Z;5.526549e+00
Cc_T01;57600;Section;St_B5_Am;Q;3.610665e+01
Cc_T01;57600;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;57600;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;57600;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;57600;Section;St_B5_Am;Z;5.535530e+00
Cc_T01;57600;Section;St_B5_Av;Q;3.610665e+01
Cc_T01;57600;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;57600;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;57600;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;57600;Section;St_B5_Av;Z;5.532961e+00
Cc_T01;57600;Section;St_B8_Am;Q;3.759294e+01
Cc_T01;57600;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;57600;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;57600;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;57600;Section;St_B8_Am;Z;5.526549e+00
Cc_T01;57600;Section;St_B8_Av;Q;3.759294e+01
